# Jacobian data_simulated
0.000000000000000000e+00 1.967625721590593457e-04 -3.515047137625515461e-05
0.000000000000000000e+00 -2.418702388240490109e-05 1.051037088473094627e-06
0.000000000000000000e+00 7.594862108817324042e-05 1.247546697413781658e-05
0.000000000000000000e+00 6.045544287189841270e-04 2.918247773777693510e-04
0.000000000000000000e+00 1.119926106184720993e-03 1.276880968362092972e-03
0.000000000000000000e+00 6.468698265962302685e-04 3.035247558727860451e-03
0.000000000000000000e+00 -1.710150507278740406e-03 4.814687650650739670e-03
0.000000000000000000e+00 -5.884374491870403290e-03 5.253183189779520035e-03
-3.371747823166515445e-07 -1.043859403580427170e-02 3.363318508490920067e-03
0.000000000000000000e+00 -1.318454556167125702e-02 -4.029238771181553602e-04
3.371747823166515445e-07 -1.258403807878494263e-02 -4.063293337821960449e-03
0.000000000000000000e+00 -8.910181000828742981e-03 -5.394122563302516937e-03
0.000000000000000000e+00 -4.155342001467943192e-03 -3.747360548004508018e-03
0.000000000000000000e+00 -6.332142511382699013e-04 -7.633637287653982639e-04
0.000000000000000000e+00 6.457740091718733311e-04 9.303495753556489944e-04
0.000000000000000000e+00 4.370838869363069534e-04 2.168033970519900322e-04
0.000000000000000000e+00 1.108040669350884855e-04 -1.005750265903770924e-03
0.000000000000000000e+00 -1.063786476152017713e-04 1.002757810056209564e-03
0.000000000000000000e+00 -1.817034906707704067e-03 8.488628081977367401e-03
-3.371747823166515445e-07 -7.216552272439002991e-03 1.935754157602787018e-02
-1.348699129266606178e-06 -1.679535023868083954e-02 2.751211449503898621e-02
0.000000000000000000e+00 -2.797202020883560181e-02 2.669749967753887177e-02
0.000000000000000000e+00 -3.606421500444412231e-02 1.518635265529155731e-02
0.000000000000000000e+00 -3.714047744870185852e-02 -2.362920902669429779e-03
0.000000000000000000e+00 -3.065593168139457703e-02 -1.757894456386566162e-02
0.000000000000000000e+00 -1.981913484632968903e-02 -2.373305894434452057e-02
-6.743495646333030891e-07 -9.432127699255943298e-03 -1.983397081494331360e-02
0.000000000000000000e+00 -2.837325911968946457e-03 -1.056958641856908798e-02
-4.214684778958144307e-08 -3.210747090633958578e-04 -2.397186355665326118e-03
0.000000000000000000e+00 7.843528874218463898e-05 9.639405761845409870e-04
0.000000000000000000e+00 3.186301910318434238e-04 3.071662504225969315e-04
0.000000000000000000e+00 6.750239408574998379e-04 -8.907315204851329327e-04
0.000000000000000000e+00 -7.232399366330355406e-05 9.525188215775415301e-05
0.000000000000000000e+00 -3.011350287124514580e-03 3.122786525636911392e-03
-1.685873911583257723e-07 -7.632288616150617599e-03 5.799575243145227432e-03
-3.371747823166515445e-07 -1.183921843767166138e-02 5.847959779202938080e-03
3.371747823166515445e-07 -1.337774749845266342e-02 3.010296495631337166e-03
-3.371747823166515445e-07 -1.144303847104310989e-02 -9.397061658091843128e-04
0.000000000000000000e+00 -7.159232627600431442e-03 -3.760510589927434921e-03
-1.685873911583257723e-07 -2.690486377105116844e-03 -4.353432450443506241e-03
0.000000000000000000e+00 2.193321997765451670e-04 -3.197175683453679085e-03
0.000000000000000000e+00 1.135773258283734322e-03 -1.567019848152995110e-03
0.000000000000000000e+00 7.781994063407182693e-04 -4.497911722864955664e-04
0.000000000000000000e+00 1.827487431000918150e-04 -4.113532486371695995e-05
0.000000000000000000e+00 -4.012379940832033753e-05 -0.000000000000000000e+00
0.000000000000000000e+00 1.230688067153096199e-04 1.955613879545126110e-05
0.000000000000000000e+00 3.882567689288407564e-04 9.027855412568897009e-05
0.000000000000000000e+00 5.381309892982244492e-04 1.097714703064411879e-04
0.000000000000000000e+00 5.439472151920199394e-04 2.562528425187338144e-05
0.000000000000000000e+00 4.616765945684164762e-04 -8.345075912075117230e-05
0.000000000000000000e+00 3.063232870772480965e-04 -1.058728885254822671e-04
0.000000000000000000e+00 4.568718577502295375e-05 -1.787026485544629395e-05
0.000000000000000000e+00 -3.209903952665627003e-04 1.075587570085190237e-04
0.000000000000000000e+00 -7.170864846557378769e-04 1.853618450695648789e-04
0.000000000000000000e+00 -1.030827639624476433e-03 1.934540341608226299e-04
0.000000000000000000e+00 -1.194610260426998138e-03 1.714533864287659526e-04
0.000000000000000000e+00 -1.219392637722194195e-03 1.726334885461255908e-04
0.000000000000000000e+00 -1.165613299235701561e-03 2.311333228135481477e-04
0.000000000000000000e+00 -1.093036378733813763e-03 3.568152314983308315e-04
-4.214684778958144307e-08 -1.040774281136691570e-03 5.382995586842298508e-04
0.000000000000000000e+00 -1.035590190440416336e-03 7.310792570933699608e-04
-8.429369557916288613e-08 -1.097082509659230709e-03 8.547381148673593998e-04
0.000000000000000000e+00 -1.219982746988534927e-03 8.246452780440449715e-04
0.000000000000000000e+00 -1.357212895527482033e-03 6.093591218814253807e-04
8.429369557916288613e-08 -1.431054086424410343e-03 2.642607432790100574e-04
0.000000000000000000e+00 -1.376516069285571575e-03 -9.154295548796653748e-05
-8.429369557916288613e-08 -1.182893523946404457e-03 -3.439182764850556850e-04
0.000000000000000000e+00 -9.002566803246736526e-04 -4.414460854604840279e-04
0.000000000000000000e+00 -6.059031002223491669e-04 -4.062956140842288733e-04
-8.429369557916288613e-08 -3.644016687758266926e-04 -2.994954993482679129e-04
0.000000000000000000e+00 -2.074467920465394855e-04 -1.805571082513779402e-04
0.000000000000000000e+00 -1.387895754305645823e-04 -8.694895223015919328e-05
0.000000000000000000e+00 -1.475561148254200816e-04 -3.523476698319427669e-05
0.000000000000000000e+00 -5.545682506635785103e-04 2.365702675888314843e-04
-8.429369557916288613e-08 -8.148672059178352356e-04 3.055646666325628757e-04
0.000000000000000000e+00 -1.128186821006238461e-03 3.685320552904158831e-04
-4.214684778958144307e-08 -1.442307373508810997e-03 3.856436815112829208e-04
0.000000000000000000e+00 -1.683766604401171207e-03 3.173657751176506281e-04
0.000000000000000000e+00 -1.784750493243336678e-03 1.493684394517913461e-04
0.000000000000000000e+00 -1.720097265206277370e-03 -8.715968579053878784e-05
0.000000000000000000e+00 -1.525252358987927437e-03 -3.190937859471887350e-04
4.214684778958144307e-08 -1.275068614631891251e-03 -4.669027985073626041e-04
-2.107342389479072153e-08 -1.035737688653171062e-03 -4.884398076683282852e-04
0.000000000000000000e+00 -8.273215498775243759e-04 -4.006900999229401350e-04
-5.268355973697680383e-09 -6.275296909734606743e-04 -2.612367097754031420e-04
0.000000000000000000e+00 -4.059610946569591761e-04 -1.294329704251140356e-04
0.000000000000000000e+00 -1.558748481329530478e-04 -3.627263140515424311e-05
0.000000000000000000e+00 1.022693322738632560e-04 1.914520544232800603e-05
0.000000000000000000e+00 3.371431957930326462e-04 5.448533920571208000e-05
0.000000000000000000e+00 5.184484180063009262e-04 8.750739652896299958e-05
-5.268355973697680383e-09 6.170456763356924057e-04 1.260770368389785290e-04
0.000000000000000000e+00 6.107605295255780220e-04 1.635403168620541692e-04
-1.053671194739536077e-08 5.079222028143703938e-04 1.802515325834974647e-04
0.000000000000000000e+00 3.684899129439145327e-04 1.561540702823549509e-04
0.000000000000000000e+00 2.855027560144662857e-04 9.145866351900622249e-05
0.000000000000000000e+00 3.263851976953446865e-04 1.626868470339104533e-05
0.000000000000000000e+00 4.857002932112663984e-04 -2.495093394827563316e-05
0.000000000000000000e+00 7.046742248348891735e-04 -1.664800493017537519e-06
0.000000000000000000e+00 9.375988156534731388e-04 9.864469757303595543e-05
2.107342389479072153e-08 1.168142072856426239e-03 2.973460068460553885e-04
0.000000000000000000e+00 1.311272731982171535e-03 6.374289514496922493e-04
-1.685873911583257723e-07 1.084354124031960964e-03 1.121443347074091434e-03
0.000000000000000000e+00 4.855317092733457685e-05 1.594836823642253876e-03
0.000000000000000000e+00 -2.068230183795094490e-03 1.715376740321516991e-03
0.000000000000000000e+00 -4.937756340950727463e-03 1.137796323746442795e-03
0.000000000000000000e+00 -7.498935796320438385e-03 -1.368929661111906171e-04
0.000000000000000000e+00 -8.414702489972114563e-03 -1.545946463011205196e-03
0.000000000000000000e+00 -6.949425209313631058e-03 -2.201667055487632751e-03
0.000000000000000000e+00 -3.624123288318514824e-03 -1.558169024065136909e-03
0.000000000000000000e+00 -3.995521183242090046e-05 -1.264405455003725365e-05
0.000000000000000000e+00 2.141228644177317619e-03 1.195621793158352375e-03
0.000000000000000000e+00 2.322207204997539520e-03 9.546261280775070190e-04
-4.214684778958144307e-08 1.274267793633043766e-03 -5.326940445229411125e-04
2.107342389479072153e-08 3.056910936720669270e-04 -1.421571127139031887e-03
0.000000000000000000e+00 -3.312742410344071686e-05 6.416436517611145973e-04
0.000000000000000000e+00 -5.609745858237147331e-04 6.513879634439945221e-03
0.000000000000000000e+00 -2.763484604656696320e-03 1.421056874096393585e-02
0.000000000000000000e+00 -7.293764967471361160e-03 1.953388378024101257e-02
0.000000000000000000e+00 -1.296234782785177231e-02 1.858507469296455383e-02
0.000000000000000000e+00 -1.720805279910564423e-02 1.052524801343679428e-02
0.000000000000000000e+00 -1.777720451354980469e-02 -1.498404773883521557e-03
0.000000000000000000e+00 -1.435959991067647934e-02 -1.203579176217317581e-02
0.000000000000000000e+00 -8.798913098871707916e-03 -1.663148403167724609e-02
0.000000000000000000e+00 -3.766916692256927490e-03 -1.436904072761535645e-02
0.000000000000000000e+00 -9.339741664007306099e-04 -8.014644496142864227e-03
0.000000000000000000e+00 -9.542046609567478299e-05 -1.819732366129755974e-03
0.000000000000000000e+00 1.628132740734145045e-04 1.280010328628122807e-03
4.214684778958144307e-08 9.600209305062890053e-04 1.102435169741511345e-03
4.214684778958144307e-08 2.105656545609235764e-03 -4.341968451626598835e-04
0.000000000000000000e+00 2.376154996454715729e-03 -1.198698533698916435e-03
0.000000000000000000e+00 7.355468114838004112e-04 -3.944102209061384201e-04
0.000000000000000000e+00 -2.607035450637340546e-03 1.239454490132629871e-03
0.000000000000000000e+00 -6.184797268360853195e-03 2.385511761531233788e-03
-1.685873911583257723e-07 -8.257916197180747986e-03 2.275929786264896393e-03
0.000000000000000000e+00 -7.955976761877536774e-03 1.126669580116868019e-03
0.000000000000000000e+00 -5.714101251214742661e-03 -2.490035840310156345e-04
0.000000000000000000e+00 -2.798045054078102112e-03 -1.135098980739712715e-03
0.000000000000000000e+00 -4.140506498515605927e-04 -1.320460811257362366e-03
0.000000000000000000e+00 9.036284754984080791e-04 -1.033777953125536442e-03
0.000000000000000000e+00 1.303517725318670273e-03 -6.187157705426216125e-04
0.000000000000000000e+00 1.222595805302262306e-03 -2.849127049557864666e-04
0.000000000000000000e+00 1.000734744593501091e-03 -7.316692790482193232e-05
0.000000000000000000e+00 7.667354657314717770e-04 4.602436092682182789e-05
0.000000000000000000e+00 5.414184415712952614e-04 9.306024003308266401e-05
0.000000000000000000e+00 3.595969174057245255e-04 7.215540244942530990e-05
-8.429369557916288613e-08 2.831425226759165525e-04 2.107342425006208941e-06
0.000000000000000000e+00 3.368376055732369423e-04 -7.653867942281067371e-05
0.000000000000000000e+00 4.703588492702692747e-04 -1.259347918676212430e-04
0.000000000000000000e+00 5.911517073400318623e-04 -1.338583970209583640e-04
0.000000000000000000e+00 6.261335802264511585e-04 -1.133328769356012344e-04
0.000000000000000000e+00 5.542731960304081440e-04 -8.433584298472851515e-05
0.000000000000000000e+00 3.923871554434299469e-04 -5.748830153606832027e-05
0.000000000000000000e+00 1.690931530902162194e-04 -2.865985698008444160e-05
0.000000000000000000e+00 -8.597956912126392126e-05 1.871320091595407575e-05
0.000000000000000000e+00 -3.410523058846592903e-04 1.065472315531224012e-04
0.000000000000000000e+00 -5.709212273359298706e-04 2.457161317579448223e-04
-2.107342389479072153e-08 -7.742165471427142620e-04 4.188343009445816278e-04
-2.107342389479072153e-08 -9.770272299647331238e-04 5.721224006265401840e-04
-4.214684778958144307e-08 -1.207844354212284088e-03 6.375975208356976509e-04
0.000000000000000000e+00 -1.460051164031028748e-03 5.733657162636518478e-04
-8.429369557916288613e-08 -1.677781809121370316e-03 3.940730530302971601e-04
0.000000000000000000e+00 -1.783233135938644409e-03 1.657214161241427064e-04
0.000000000000000000e+00 -1.726840739138424397e-03 -3.211589864804409444e-05
0.000000000000000000e+00 -1.517581637017428875e-03 -1.484412059653550386e-04
0.000000000000000000e+00 -1.215388649143278599e-03 -1.778175501385703683e-04
1.685873911583257723e-07 -8.954519871622323990e-04 -1.484412059653550386e-04
0.000000000000000000e+00 -6.174513255245983601e-04 -9.803356806514784694e-05
0.000000000000000000e+00 -4.138820513617247343e-04 -5.782547668786719441e-05
-4.214684778958144307e-08 -2.957444521598517895e-04 -4.585577335092239082e-05
0.000000000000000000e+00 -2.571590011939406395e-04 -6.480077718151733279e-05
-4.214684778958144307e-08 -6.116350996308028698e-04 6.743495760019868612e-06
0.000000000000000000e+00 -7.918128394521772861e-04 1.664800583967007697e-05
0.000000000000000000e+00 -9.854354429990053177e-04 4.943825479131191969e-05
2.107342389479072153e-08 -1.170860487036406994e-03 8.395652548642829061e-05
2.107342389479072153e-08 -1.315634930506348610e-03 9.550475806463509798e-05
0.000000000000000000e+00 -1.376642496325075626e-03 6.064931585569866002e-05
0.000000000000000000e+00 -1.319364993833005428e-03 -2.946064705611206591e-05
-2.107342389479072153e-08 -1.143654808402061462e-03 -1.526348205516114831e-04
0.000000000000000000e+00 -8.878444787114858627e-04 -2.538820845074951649e-04
0.000000000000000000e+00 -6.005399045534431934e-04 -2.696660812944173813e-04
0.000000000000000000e+00 -3.006018523592501879e-04 -1.688033953541889787e-04
0.000000000000000000e+00 3.366479722899384797e-05 2.048336864390876144e-05
0.000000000000000000e+00 4.292235244065523148e-04 2.202014875365421176e-04
0.000000000000000000e+00 8.633992983959615231e-04 3.455936384852975607e-04
0.000000000000000000e+00 1.241351128555834293e-03 3.519894089549779892e-04
0.000000000000000000e+00 1.435184502042829990e-03 2.542719303164631128e-04
-4.214684778958144307e-08 1.360753201879560947e-03 1.098979118978604674e-04
0.000000000000000000e+00 1.035000197589397430e-03 -1.820743818825576454e-05
-2.107342389479072153e-08 5.693196435458958149e-04 -9.131115075433626771e-05
0.000000000000000000e+00 1.070529979187995195e-04 -1.035548120853491127e-04
0.000000000000000000e+00 -2.464537101332098246e-04 -6.975303404033184052e-05
0.000000000000000000e+00 -4.526361008174717426e-04 -7.502138942072633654e-06
0.000000000000000000e+00 -5.172261153347790241e-04 7.527427078457549214e-05
0.000000000000000000e+00 -4.477259935811161995e-04 1.819479512050747871e-04
0.000000000000000000e+00 -2.363384555792436004e-04 3.185669484082609415e-04
0.000000000000000000e+00 1.064629395841620862e-04 4.786617646459490061e-04
0.000000000000000000e+00 4.865853697992861271e-04 6.265550618991255760e-04
-4.214684778958144307e-08 6.893538520671427250e-04 6.896489067003130913e-04
0.000000000000000000e+00 4.414460854604840279e-04 5.742929643020033836e-04
0.000000000000000000e+00 -4.103417159058153629e-04 2.178149152314290404e-04
0.000000000000000000e+00 -1.685536815784871578e-03 -3.321171679999679327e-04
0.000000000000000000e+00 -2.788772806525230408e-03 -8.665391942486166954e-04
0.000000000000000000e+00 -2.922631101682782173e-03 -1.050636637955904007e-03
0.000000000000000000e+00 -1.555387279950082302e-03 -6.013512611389160156e-04
0.000000000000000000e+00 1.116596511565148830e-03 4.617608792614191771e-04
0.000000000000000000e+00 4.082723055034875870e-03 1.664020819589495659e-03
8.429369557916288613e-08 5.994883365929126740e-03 2.218104433268308640e-03
0.000000000000000000e+00 5.980132147669792175e-03 1.505401218309998512e-03
1.685873911583257723e-07 4.237275570631027222e-03 -3.376805689185857773e-04
0.000000000000000000e+00 1.925436663441359997e-03 -2.166685182601213455e-03
2.107342389479072153e-08 3.503667539916932583e-04 -2.261663088575005531e-03
0.000000000000000000e+00 1.462495674786623567e-05 6.322870030999183655e-04
0.000000000000000000e+00 2.767362166196107864e-04 6.235373672097921371e-03
-3.371747823166515445e-07 -7.856173033360391855e-05 1.242017094045877457e-02
0.000000000000000000e+00 -1.778259873390197754e-03 1.606975123286247253e-02
0.000000000000000000e+00 -4.361693281680345535e-03 1.476421020925045013e-02
0.000000000000000000e+00 -6.437341216951608658e-03 8.301243185997009277e-03
0.000000000000000000e+00 -6.723265163600444794e-03 -9.589251130819320679e-04
-1.348699129266606178e-06 -5.036042537540197372e-03 -9.237240999937057495e-03
0.000000000000000000e+00 -2.433053217828273773e-03 -1.333189103752374649e-02
0.000000000000000000e+00 -4.005636437796056271e-04 -1.223270129412412643e-02
0.000000000000000000e+00 2.899703104048967361e-04 -7.444819435477256775e-03
0.000000000000000000e+00 7.485280366381630301e-05 -1.875703339464962482e-03
0.000000000000000000e+00 1.457438047509640455e-04 1.864913734607398510e-03
0.000000000000000000e+00 1.387895783409476280e-03 2.728334162384271622e-03
1.685873911583257723e-07 3.611142048612236977e-03 1.382922404445707798e-03
0.000000000000000000e+00 5.645823199301958084e-03 -5.934276268817484379e-04
0.000000000000000000e+00 6.193648092448711395e-03 -1.810460002161562443e-03
0.000000000000000000e+00 4.752225708216428757e-03 -1.750822295434772968e-03
-8.429369557916288613e-08 1.941536786034703255e-03 -7.722145528532564640e-04
0.000000000000000000e+00 -9.358286624774336815e-04 3.742640255950391293e-04
0.000000000000000000e+00 -2.710126806050539017e-03 1.080645248293876648e-03
-4.214684778958144307e-08 -2.951333066448569298e-03 1.152884913608431816e-03
0.000000000000000000e+00 -2.031562384217977524e-03 7.618464296683669090e-04
0.000000000000000000e+00 -7.295619579963386059e-04 2.221139002358540893e-04
0.000000000000000000e+00 2.717628958635032177e-04 -2.124201273545622826e-04
0.000000000000000000e+00 6.773841450922191143e-04 -4.352926625870168209e-04
0.000000000000000000e+00 5.698254099115729332e-04 -4.666499153245240450e-04
0.000000000000000000e+00 2.117457770509645343e-04 -3.830305649898946285e-04
0.000000000000000000e+00 -1.551004097564145923e-04 -2.586130576673895121e-04
0.000000000000000000e+00 -4.051155119668692350e-04 -1.377359003527089953e-04
0.000000000000000000e+00 -5.118313129059970379e-04 -3.540335455909371376e-05
0.000000000000000000e+00 -4.833400598727166653e-04 5.074480577604845166e-05
0.000000000000000000e+00 -3.166071255691349506e-04 1.244174927705898881e-04
0.000000000000000000e+00 -1.517286591479205526e-06 1.785340573405846953e-04
-4.214684778958144307e-08 4.391280235722661018e-04 1.948870340129360557e-04
0.000000000000000000e+00 9.174947626888751984e-04 1.510332367615774274e-04
0.000000000000000000e+00 1.294561545364558697e-03 3.959696550737135112e-05
0.000000000000000000e+00 1.442855224013328552e-03 -1.148080191342160106e-04
0.000000000000000000e+00 1.316667534410953522e-03 -2.545669558458030224e-04
0.000000000000000000e+00 9.757838561199605465e-04 -3.112123231403529644e-04
0.000000000000000000e+00 5.448744632303714752e-04 -2.454632485751062632e-04
0.000000000000000000e+00 1.336897985311225057e-04 -7.489495328627526760e-05
0.000000000000000000e+00 -2.155600668629631400e-04 1.286532642552629113e-04
0.000000000000000000e+00 -5.213986732997000217e-04 2.783799427561461926e-04
-8.429369557916288613e-08 -8.121698047034442425e-04 3.212432784494012594e-04
0.000000000000000000e+00 -1.080560963600873947e-03 2.630806411616504192e-04
0.000000000000000000e+00 -1.282697194255888462e-03 1.556061615701764822e-04
0.000000000000000000e+00 -1.373650156892836094e-03 5.849982699146494269e-05
0.000000000000000000e+00 -1.342124305665493011e-03 6.659201972070150077e-06
0.000000000000000000e+00 -1.215515076182782650e-03 3.371747880009934306e-06
0.000000000000000000e+00 -1.037233974784612656e-03 3.135725637548603117e-05
0.000000000000000000e+00 -8.433584589511156082e-04 6.726637366227805614e-05
0.000000000000000000e+00 -6.576594314537942410e-04 8.825550321489572525e-05
0.000000000000000000e+00 -4.993136972188949585e-04 7.552715396741405129e-05
0.000000000000000000e+00 -3.857911797240376472e-04 2.212709659943357110e-05
-2.107342389479072153e-08 -3.245728730689734221e-04 -5.782547668786719441e-05
-1.053671194739536077e-08 -4.702639998868107796e-04 -1.271359651582315564e-04
-5.268355973697680383e-09 -4.888981929980218410e-04 -1.153717312263324857e-04
0.000000000000000000e+00 -4.752004460897296667e-04 -7.476851169485598803e-05
0.000000000000000000e+00 -4.506657132878899574e-04 -3.364372241776436567e-05
-2.634177986848840192e-09 -4.419518518261611462e-04 -4.148830612393794581e-06
0.000000000000000000e+00 -4.504154785536229610e-04 1.111623168981168419e-05
0.000000000000000000e+00 -4.437220341060310602e-04 6.011194273014552891e-06
-2.634177986848840192e-09 -3.810549387708306313e-04 -2.314388802915345877e-05
0.000000000000000000e+00 -2.467487356625497341e-04 -5.332630098564550281e-05
0.000000000000000000e+00 -5.544944724533706903e-05 -2.462429620209150016e-05
0.000000000000000000e+00 1.777279976522549987e-04 1.260612189071252942e-04
0.000000000000000000e+00 4.647954483516514301e-04 3.997733874712139368e-04
0.000000000000000000e+00 8.263100753538310528e-04 6.946222274564206600e-04
0.000000000000000000e+00 1.230182242579758167e-03 8.411668241024017334e-04
-4.214684778958144307e-08 1.549613196402788162e-03 7.086149998940527439e-04
0.000000000000000000e+00 1.605963567271828651e-03 3.080934693571180105e-04
0.000000000000000000e+00 1.291716587729752064e-03 -1.915995817398652434e-04
-4.214684778958144307e-08 6.815567030571401119e-04 -5.616067792288959026e-04
0.000000000000000000e+00 2.284359288751147687e-05 -6.588395335711538792e-04
0.000000000000000000e+00 -4.158840456511825323e-04 -5.101454444229602814e-04
1.053671194739536077e-08 -5.302389618009328842e-04 -2.708777901716530323e-04
0.000000000000000000e+00 -4.472518339753150940e-04 -8.925649308366701007e-05
0.000000000000000000e+00 -4.047362017445266247e-04 1.100032750400714576e-05
0.000000000000000000e+00 -5.376884364522993565e-04 1.324886252405121922e-04
0.000000000000000000e+00 -7.579267839901149273e-04 3.839156415779143572e-04
0.000000000000000000e+00 -8.445385610684752464e-04 7.352517568506300449e-04
0.000000000000000000e+00 -6.771734333597123623e-04 9.777225786820054054e-04
0.000000000000000000e+00 -3.975290746893733740e-04 8.469831082038581371e-04
0.000000000000000000e+00 -3.199788916390389204e-04 2.437773800920695066e-04
0.000000000000000000e+00 -6.198958726599812508e-04 -6.037114653736352921e-04
0.000000000000000000e+00 -1.046927762217819691e-03 -1.179437385872006416e-03
0.000000000000000000e+00 -9.454381070099771023e-04 -9.440894355066120625e-04
0.000000000000000000e+00 3.439182764850556850e-04 3.034573164768517017e-04
0.000000000000000000e+00 2.933420706540346146e-03 2.187590114772319794e-03
-1.685873911583257723e-07 6.107246968895196915e-03 3.823899431154131889e-03
0.000000000000000000e+00 8.574861101806163788e-03 4.220079630613327026e-03
-3.371747823166515445e-07 9.176212362945079803e-03 2.838337328284978867e-03
0.000000000000000000e+00 7.608349435031414032e-03 2.225353637186344713e-05
-3.371747823166515445e-07 4.659081343561410904e-03 -2.981299534440040588e-03
0.000000000000000000e+00 1.764772925525903702e-03 -4.500271752476692200e-03
0.000000000000000000e+00 1.429199619451537728e-04 -3.232326125726103783e-03
0.000000000000000000e+00 8.821335359243676066e-05 1.005413127131760120e-03
-1.685873911583257723e-07 8.923331042751669884e-04 6.983564235270023346e-03
0.000000000000000000e+00 1.438387669622898102e-03 1.243264600634574890e-02
0.000000000000000000e+00 1.031080493703484535e-03 1.497393287718296051e-02
-1.348699129266606178e-06 -1.389160170219838619e-04 1.319702155888080597e-02
0.000000000000000000e+00 -1.208434463478624821e-03 7.371989544481039047e-03
0.000000000000000000e+00 -1.359488815069198608e-03 -5.785919493064284325e-04
0.000000000000000000e+00 -4.760908195748925209e-04 -7.861567661166191101e-03
0.000000000000000000e+00 7.633637287653982639e-04 -1.199533045291900635e-02
-1.348699129266606178e-06 1.430969801731407642e-03 -1.184022985398769379e-02
0.000000000000000000e+00 1.107282005250453949e-03 -8.003180846571922302e-03
0.000000000000000000e+00 2.663680934347212315e-04 -2.449237741529941559e-03
0.000000000000000000e+00 -1.180111758003477007e-05 2.438110997900366783e-03
0.000000000000000000e+00 1.170923816971480846e-03 4.906989168375730515e-03
0.000000000000000000e+00 3.813615534454584122e-03 4.485604818910360336e-03
0.000000000000000000e+00 6.896910257637500763e-03 1.990005606785416603e-03
0.000000000000000000e+00 8.953676559031009674e-03 -1.040858565829694271e-03
3.371747823166515445e-07 8.952665142714977264e-03 -3.145840717479586601e-03
0.000000000000000000e+00 6.897922139614820480e-03 -3.578267525881528854e-03
0.000000000000000000e+00 3.777411300688982010e-03 -2.507273806259036064e-03
0.000000000000000000e+00 9.269093279726803303e-04 -7.544918335042893887e-04
0.000000000000000000e+00 -7.337661227211356163e-04 7.275547250173985958e-04
-4.214684778958144307e-08 -1.103320275433361530e-03 1.339637557975947857e-03
0.000000000000000000e+00 -7.441447814926505089e-04 1.048445003107190132e-03
0.000000000000000000e+00 -3.651602892205119133e-04 2.687282976694405079e-04
0.000000000000000000e+00 -3.442554734647274017e-04 -4.622666456270962954e-04
0.000000000000000000e+00 -6.011826335452497005e-04 -7.974184118211269379e-04
0.000000000000000000e+00 -8.233808330260217190e-04 -7.154849008657038212e-04
0.000000000000000000e+00 -8.031503530219197273e-04 -4.268632910680025816e-04
0.000000000000000000e+00 -5.967993638478219509e-04 -1.677444670349359512e-04
0.000000000000000000e+00 -4.228171892464160919e-04 -2.815409607137553394e-05
0.000000000000000000e+00 -4.226485907565802336e-04 6.591767305508255959e-05
0.000000000000000000e+00 -5.177318817004561424e-04 2.350108261452987790e-04
0.000000000000000000e+00 -4.770180385094136000e-04 5.036548245698213577e-04
-2.107342389479072153e-08 -1.253447262570261955e-04 7.523844833485782146e-04
0.000000000000000000e+00 4.967427812516689301e-04 8.013801998458802700e-04
-8.429369557916288613e-08 1.148670213297009468e-03 5.545682506635785103e-04
0.000000000000000000e+00 1.558590447530150414e-03 8.791832806309685111e-05
0.000000000000000000e+00 1.597534166648983955e-03 -3.884253674186766148e-04
0.000000000000000000e+00 1.331756124272942543e-03 -6.644029053859412670e-04
0.000000000000000000e+00 9.343113633804023266e-04 -6.573222344741225243e-04
0.000000000000000000e+00 5.545261083170771599e-04 -4.429212422110140324e-04
0.000000000000000000e+00 2.484978176653385162e-04 -1.808942761272192001e-04
0.000000000000000000e+00 3.203160531484172679e-06 -1.770167614267847966e-06
0.000000000000000000e+00 -1.999446540139615536e-04 5.799406426376663148e-05
0.000000000000000000e+00 -3.518419107422232628e-04 4.164108759141527116e-05
0.000000000000000000e+00 -4.336910787969827652e-04 1.019953742797952145e-05
0.000000000000000000e+00 -4.519406647887080908e-04 -1.938755076480447315e-06
0.000000000000000000e+00 -4.433848662301898003e-04 8.471516593999695033e-06
0.000000000000000000e+00 -4.460822383407503366e-04 3.599340925575233996e-05
0.000000000000000000e+00 -4.683357838075608015e-04 7.932037260616198182e-05
0.000000000000000000e+00 -4.878919280599802732e-04 1.316667621722444892e-04
0.000000000000000000e+00 -4.787039069924503565e-04 1.676601677900180221e-04
0.000000000000000000e+00 -4.375264397822320461e-04 1.538359938422217965e-04
0.000000000000000000e+00 -3.833255905192345381e-04 7.759234722470864654e-05
0.000000000000000000e+00 -3.350463812239468098e-04 -3.281132376287132502e-05
0.000000000000000000e+00 -2.166453487006947398e-04 -1.145393325714394450e-04
0.000000000000000000e+00 -8.907736628316342831e-05 -4.399077442940324545e-05
0.000000000000000000e+00 9.490416414337232709e-05 3.629897400969639421e-05
0.000000000000000000e+00 2.835508203133940697e-04 6.519853923236951232e-05
0.000000000000000000e+00 4.055791359860450029e-04 3.566150189726613462e-05
0.000000000000000000e+00 4.195718793198466301e-04 -9.396113455295562744e-06
-2.634177986848840192e-09 3.474270051810890436e-04 -2.759038034128025174e-05
-2.634177986848840192e-09 2.578228013589978218e-04 -1.319459806836675853e-05
0.000000000000000000e+00 2.127467596437782049e-04 2.454527202644385397e-05
-5.268355973697680383e-09 2.286097733303904533e-04 1.124530608649365604e-04
0.000000000000000000e+00 2.887902082875370979e-04 3.176502650603652000e-04
-2.107342389479072153e-08 3.862758749164640903e-04 6.681539816781878471e-04
